gene	maxmean	sgcount	sMaxmean
ALDH2	6.710151519939159	6	0.8397541068548146
ALDH3A1	-7.5880833712920905	6	-1.1793725299118956
ALDH3A2	-16.50440295913669	6	-2.438491471424229
ALDH3B1	-4.595902078600832	6	-0.7568313563987141
ALDH3B2	-6.1296710540690675	6	-0.9734226920826409
ALDH4A1	11.25415879986407	6	1.4814365387321218
ALDH5A1	4.301076801936749	6	0.4995563852421262
ALDH6A1	-8.038335052835619	6	-1.2429548651000715
ALDH7A1	-4.90028345150573	6	-0.7998146017043853
ALDH8A1	6.708403337330652	6	0.8395072370769979
ALDH9A1	-3.882077971440119	6	-0.6560286153821762
ALDOA	7.6733946402801685	6	0.9757785781799835
ALDOB	-7.008056973553963	6	-1.0974640455003595
ALDOC	8.243145835098462	6	1.0562360488075493
ALG1	4.46076389377352	6	0.5221066135135315
ALG10	3.9564106998691444	6	0.45088432797287215
ALG10B	5.612095241371264	6	0.6846919822225592
ALG11	-2.9629368638235225	6	-0.5262320140916154
ALG12	-5.593321972366002	6	-0.8976821041212433
ALG13	5.992741499827441	6	0.7384449807906411
ALG14	4.998612140691772	6	0.5980589062372247
ALG1L	7.2159198994401805	6	0.9111762379677346
ALG2	6.369772642283337	6	0.7916874703996315
ALG3	-6.952283373269221	6	-1.0895879710883798
ALG5	-8.028711274878438	6	-1.2415958423558313
ALG6	-3.5182889534133626	6	-0.6046561136678911
ALG8	-8.093156488084002	6	-1.2506964794334379
ALG9	-5.5315962833742445	6	-0.8889655049211231
ALK	-6.149331527843381	6	-0.9761990478070467
ALKBH1	4.125407961534332	6	0.47474929278598205
ALKBH2	9.97949825643223	6	1.3014352255870183
ALKBH3	5.516888718038511	6	0.6712473837306848
ALKBH4	6.2026595563948375	6	0.7680885796528663
ALKBH5	-6.040497814473443	6	-0.9608300843430151
ALKBH6	-5.289449833004641	6	-0.8547707702801627
ALKBH7	6.253171836836363	6	0.7752216762692788
ALKBH8	6.754003093421225	6	0.8459466110873527
ALLC	7.1848241206861685	6	0.9067850445336602
ALMS1	7.0034602342786165	6	0.8811737255996287
ALOX12	-1.3329187876595159	6	-0.29604885225166044
ALOX12B	3.9998571135576597	6	0.4570196175255893
ALOX15	8.521388358870901	6	1.095528093979829
ALOX15B	4.933524307295694	6	0.5888675214866461
ALOX5	7.1710659968509605	6	0.9048421897324259
ALOX5AP	5.092920347797938	6	0.6113766489154173
ALOXE3	6.185433559875897	6	0.7656560088718691
ALPI	5.126429825547308	6	0.6161086930888829
ALPK1	-9.166065103891048	6	-1.4022073744125845
ALPK2	-7.36744919075963	6	-1.1482156525572305
ALPK3	-6.873815403460675	6	-1.0785071090673897
ALPL	-6.735646792772201	6	-1.058995615213191
ALPP	-8.31397229770103	6	-1.281879005557021
ALPPL2	-5.074155062987029	6	-0.8243678983028868
ALS2	-3.2628884161013016	6	-0.5685897018447388
ALS2CL	-4.793924990363059	6	-0.7847951812254012
ALS2CR11	6.878709964524053	6	0.8635571040710688
ALS2CR12	6.059859496166967	6	0.747923055199578
ALS2CR8	6.831439205574623	6	0.8568817592287828
ALX1	3.8635531053702152	6	0.4377714336957014
ALX3	-5.648413410457252	6	-0.9054618469324378
ALX4	-13.254736518944469	6	-1.979589507656452
ALYREF	-4.433172954816306	6	-0.7338515472886715
AMACR	13.164583631730432	6	1.7512173679677343
AMBN	-14.314789530234833	6	-2.129284997188085
AMBP	7.995204130396474	6	1.021222936759981
AMBRA1	9.898312503400794	6	1.2899705715427443
AMD1	6.95132308335774	6	0.8738111727397628
AMDHD1	6.46873489011201	6	0.8056624338930433
AMDHD2	2.861688070871167	6	0.2962929649902518
AMELX	-11.475629639351999	5	-1.7349183307156133
AMELY	6.667981717131914	5	0.817969115760542
AMER1	3.1364368321134606	6	0.3350916381455787
AMER2	3.761146340004163	6	0.42331005232180025
AMER3	6.7502047912894225	6	0.8454102334808052
AMFR	2.4583957486251515	6	0.23934200031209965
AMH	-5.0561251678832315	6	-0.8218218049047071
AMHR2	11.858469377418423	6	1.5667743159683996
AMICA1	-6.4038458635674855	6	-1.0121403145863948
AMIGO1	8.322161993973035	6	1.0673943234010437
AMIGO2	3.0283191696981775	6	0.31982379188705
AMIGO3	11.2189928688204	6	1.476470578344905
AMMECR1	7.289031156554412	6	0.9215006512823722
AMMECR1L	7.039743763574567	6	0.8862975077332043
AMN	8.261500460381315	6	1.058827999009683
AMN1	-6.088199767654622	6	-0.967566320320855
AMOT	9.244808392115177	6	1.1976859246355538
AMOTL1	-3.391511185661903	6	-0.5867531788116606
AMOTL2	7.024508386732567	6	0.884146042504323
AMPD1	4.942758852851278	6	0.590171578739276
AMPD2	-6.007947608634477	6	-0.9562335038460754
AMPD3	-5.829107592812324	6	-0.9309785935432839
AMPH	-5.621698892720716	6	-0.9016893537008924
AMT	-6.107779953088779	6	-0.9703313381194634
AMTN	5.433983130851618	6	0.6595398631381604
AMY1A	-0.023518118744059804	1	-0.11851106645251955
AMY1B	9.587334352099171	1	0.7141776392818339
AMY1C	-3.909167671953145	2	-0.6886526514430125
AMY2A	9.742021550390733	4	1.0249623772939178
AMY2B	-11.357327382389565	4	-1.83446523306508
AMZ1	-6.37750637429759	6	-1.0084207810363974
AMZ2	9.48074787672951	6	1.231004142001109
ANAPC1	-7.70953057138881	6	-1.196522708136091
ANAPC10	6.2956044018722315	6	0.7812137950854834
ANAPC11	-5.145469143789841	6	-0.8344385231891654
ANAPC13	13.590906599677629	6	1.8114206075281316
ANAPC15	9.81282934375035	6	1.2778990588030112
ANAPC16	5.736317780382635	6	0.7022340802026722
ANAPC2	5.125002209716753	6	0.6159070921799266
ANAPC4	4.191948571061881	6	0.4841458314598685
ANAPC5	7.504825734063378	6	0.9519741036233593
ANAPC7	-6.053642499179701	6	-0.962686312277736
ANG	8.358438090782043	6	1.0725170559552497
ANGEL1	5.868027752597276	6	0.7208335167939314
ANGEL2	9.787179705749503	6	1.274276942667355
ANGPT1	-9.040956976660667	6	-1.3845402180056225
ANGPT2	5.714744060856646	6	0.6991875452925644
ANGPT4	6.567249271599093	6	0.8195741518972812
ANGPTL1	-6.444658946143551	6	-1.0179037380288527
ANGPTL2	-6.395233332593281	6	-1.0109240951836307
ANGPTL3	-11.332372084227721	6	-1.7081226262381037
ANGPTL4	7.215064672011809	6	0.9110554669429015
ANGPTL5	-5.301866053191579	6	-0.856524128026634
ANGPTL6	6.692961264417637	6	0.8373265832422588
ANGPTL7	7.981562125776595	6	1.0192964797450816
ANHX	-8.680056585657091	6	-1.333575634038567
ANK1	4.845407943208898	6	0.5764241605252315
ANK2	-5.2051000232215925	6	-0.8428593036526556
ANK3	7.47473776808116	6	0.9477252285682931
ANKAR	-10.190226534045745	6	-1.5468344308083801
ANKDD1A	-3.394594945709347	6	-0.5871886522879711
ANKDD1B	3.4416791079545166	6	0.37819645594346946
ANKEF1	-9.000832425350005	6	-1.3788740255730618
ANKFN1	3.800580835411824	6	0.4288787984426164
ANKFY1	6.93096784709923	6	0.8709367060632892
ANKH	11.418996412761858	6	1.5047140983382434
ANKHD1	-5.945811340460728	4	-1.1010853343066145
ANKHD1-EIF4EBP3	-7.932870304514546	4	-1.3703756940863616
ANKIB1	-8.320942770857894	6	-1.2828633416047188
ANKK1	4.576888720855831	6	0.5385051923126263
ANKLE2	3.9144359162662163	6	0.4449568548064348
ANKMY1	-11.112843287594188	6	-1.6771218457786956
ANKMY2	-10.226497390374591	6	-1.5519564233276684
ANKRA2	9.995296692748763	6	1.3036662033145936
ANKRD1	6.021204771344482	6	0.7424644244581126
ANKRD10	13.60939235150361	6	1.814031074777861
ANKRD11	8.604465248825795	6	1.107259805109469
ANKRD12	-7.593573076164972	6	-1.1801477591217346
ANKRD13A	6.788685949439419	6	0.8508443539876617
ANKRD13B	-6.091274601169047	6	-0.9680005332359335
ANKRD13C	5.657913219737414	6	0.6911621725128746
ANKRD13D	-9.273605226955189	6	-1.4173936633952293
ANKRD16	-7.945613564103184	6	-1.2298611910120107
ANKRD17	-2.6013787077314587	6	-0.4751745437633407
ANKRD18A	-4.71064688120115	6	-0.7730350549057883
ANKRD18B	-4.180245337103428	6	-0.698134349048264
ANKRD2	8.298464365287545	6	1.0640478604515209
ANKRD20A1	-12.743696839615863	1	-1.2205932374072355
ANKRD20A3	-10.825610733195584	2	-1.511697016771443
ANKRD22	-9.876188658687198	6	-1.5024875415655035
ANKRD23	-5.98580285406172	6	-0.9531063301660615
ANKRD24	-5.2380197788904015	6	-0.8475080701649129
ANKRD26	6.897244456270648	6	0.8661744541334483
ANKRD27	4.956277552794677	6	0.5920806232722423
ANKRD28	-5.619370771927881	6	-0.9013605878957295
ANKRD29	3.536265035370805	6	0.39155341692238266
ANKRD30A	10.367603469790746	6	1.3562415412001987
ANKRD30B	5.843249411397873	6	0.7173344409211962
ANKRD32	5.009867640285738	6	0.5996483527117845
ANKRD33	-4.813124847286512	6	-0.7875064908962214
ANKRD33B	4.815867122289813	6	0.572252550613699
ANKRD34A	-12.026675251763086	6	-1.806168715858711
ANKRD34B	-7.601338063766768	6	-1.181244292604379
ANKRD34C	4.694031305447823	6	0.5550474938378617
ANKRD35	6.498480174441487	6	0.8098629171250454
ANKRD36	5.597597252083019	6	0.6826446472491068
ANKRD37	7.708920614578793	6	0.9807953821106165
ANKRD39	6.855750574383951	6	0.8603148915498414
ANKRD40	6.856880247712858	6	0.8604744184793255
ANKRD42	-5.59942484042174	6	-0.8985439212298411
ANKRD44	5.693933765118051	6	0.6962488173471619
ANKRD45	9.14104116785202	6	1.1830324259256133
ANKRD46	13.33071306118454	6	1.7746773515750367
ANKRD49	5.47030989518197	6	0.664669750711342
ANKRD50	-4.89779187248977	6	-0.7994627531302778
ANKRD52	50.49605800682654	6	7.022985168254554
ANKRD53	4.686815864425377	6	0.5540285646290979
ANKRD54	7.422650557018031	6	0.9403697279703171
ANKRD55	4.910345351546492	6	0.5855943029864833
ANKRD6	3.3650280697657116	6	0.3673721720986325
ANKRD61	-3.198041814784569	6	-0.5594323827058074
ANKRD62	-3.7522560133025618	6	-0.637695794883227
ANKRD65	6.702987015379211	6	0.8387423706435778
ANKRD66	-7.182443234935775	6	-1.122090018434831
ANKRD7	-12.413099712554933	6	-1.8607376838340193
ANKRD9	6.11897808392126	6	0.7562714923437971
ANKS1A	7.46638807069209	6	0.9465461252359264
ANKS1B	7.541916970721775	6	0.9572119462310167
ANKS3	2.791969268252794	6	0.2864476174686099
ANKS4B	-9.832429617960917	6	-1.496308104355112
ANKS6	-8.33288004957242	6	-1.2845490655843823
ANKZF1	4.741511897944776	6	0.5617524703450568
ANLN	-5.938115684005712	6	-0.9463721817886867
ANO1	-9.027929364856414	6	-1.3827005225321936
ANO10	7.241503796450658	6	0.9147890704830147
ANO3	4.753958536353777	6	0.563510123603728
ANO4	6.931252176372628	6	0.8709768576494045
ANO5	-4.946189289567598	6	-0.8062971991102135
ANO6	-6.297903362656553	6	-0.997179633972165
ANO7	4.279185888856819	6	0.49646505781331624
ANO8	2.186384440357543	6	0.20092989684597776
ANO9	9.846794170264774	6	1.282695405096811
ANP32A	3.6475877780217623	6	0.40727386889945305
ANP32B	5.91433857232629	6	0.7273733037254428
ANP32D	6.130973056658552	6	0.7579653635905206
ANP32E	9.312721977230519	6	1.207276348191178
ANPEP	8.051886702738019	6	1.0292273717497473
ANTXR1	-3.4917335148928537	6	-0.6009060848233752
ANTXR2	6.5738090984378275	6	0.820500498485054
ANXA1	6.916575972252951	6	0.868904356051124
ANXA10	6.553126080093247	6	0.8175797440292794
ANXA11	4.797329731044704	6	0.5696347910983536
ANXA13	2.5766658488604626	6	0.25604352406903813
ANXA2	8.151966451017548	6	1.0433601431784802
ANXA2R	12.61739646468825	6	1.673946278726547
ANXA3	10.172153646258673	6	1.328641075279263
ANXA4	3.7723106656016014	6	0.42488662365153473
ANXA5	6.1227984264475515	6	0.7568109823868049
ANXA6	6.604215390831436	6	0.8247943260353975
ANXA7	6.867285887768979	6	0.8619438519562371
ANXA8	10.643961500668976	2	1.0431437151812781
ANXA8L1	7.194366412244189	3	0.5908458606175165
ANXA8L2	2.5351704664074863	3	0.03654657938868302
ANXA9	5.4979665080456686	6	0.6685752819982904
AOAH	2.728171863393308	6	0.2774384607098706
AOC2	9.250669926827952	6	1.1985136618325525
AOC3	-5.108682632523638	6	-0.829243712407531
AOX1	-4.545289095595758	6	-0.7496840390599537
AP1AR	-5.0652233122570065	4	-0.9817462149233932
AP1B1	6.764557658299264	6	0.8474370749975378
AP1G1	-9.820917993101977	6	-1.4946824891262416
AP1G2	5.289853391855583	6	0.6391865679677473
AP1M1	-6.071389977860239	6	-0.9651925242131197
AP1M2	8.405429752760158	6	1.0791529880914703
AP1S1	7.13365481384245	6	0.8995591658696859
AP1S2	5.481350412162556	6	0.6662288383951546
AP1S3	-8.310737263895591	6	-1.2814221699421993
AP2A1	-5.178923805736231	6	-0.839162826543659
AP2A2	6.904398172080683	6	0.8671846668103123
AP2B1	-6.854317052852948	6	-1.0757536475817888
AP2M1	-3.751677054050949	6	-0.6376140370959599
AP2S1	-7.722141951030143	6	-1.1983036253439772
AP3B1	-4.050555445722531	6	-0.6798201783692563
AP3B2	10.417998120207587	6	1.3633580266811858
AP3D1	3.1002263521085562	6	0.3299781716747733
AP3M1	4.805711301048451	6	0.570818395325115
AP3M2	2.979839449112164	6	0.31297772340916685
AP3S1	-6.78402774734763	6	-1.0658277364392423
AP3S2	8.605429928982675	6	1.1073960325120493
AP4B1	8.515400162678107	6	1.0946824702695577
AP4E1	5.3114346925307165	6	0.6422341734505722
AP4M1	-12.949797888897704	6	-1.936527569229061
AP4S1	-8.399829646276624	6	-1.2940033594223685
AP5B1	-5.001590522494369	6	-0.8141206896293658
AP5M1	-3.629489592253094	6	-0.6203593227433325
AP5S1	-3.679895407136119	6	-0.6274773848155024
AP5Z1	5.933715510574424	6	0.7301096199528244
APAF1	6.269656188808242	6	0.7775495156431216
APBA1	9.469222372812206	6	1.2293765668396563
APBA2	-5.303252195966885	6	-0.8567198723140425
APBA3	10.75004948458438	6	1.4102486925352686
APBB1	5.827915315502843	6	0.7151690350715988
APBB1IP	6.081845409649721	6	0.751027798119552
APBB2	6.538036231406793	6	0.8154488295730982
APBB3	8.256169380947473	6	1.0580751701067117
APC	-7.351967704513551	6	-1.146029432964813
APC2	-4.113633848500448	6	-0.6887278011788173
APCDD1	6.361215721634295	6	0.7904791040143669
APCDD1L	2.349887732745495	6	0.22401903025097109
APCS	-4.794056552829069	6	-0.7848137598318894
APEH	7.236902619106015	6	0.914139314774864
APEX1	-8.12815849285914	6	-1.255639290956632
APEX2	-5.746844484513649	6	-0.9193618006697144
APH1A	5.661010973912345	6	0.6915996221712652
APH1B	8.48774927352221	6	1.0907777472565658
API5	-3.7939588685989336	6	-0.643584867667293
APIP	8.399169739459468	6	1.0782689797017573
APITD1	4.731113899016981	2	0.3395254162241267
APITD1-CORT	-11.330423369475682	2	-1.5717688184414607
APLF	11.563303053484765	6	1.5250923747032956
APLN	13.216816021887658	6	1.7585933700456637
APLNR	-5.001007699983293	6	-0.8140383862915361
APLP1	6.339083767028662	6	0.7873537378829608
APLP2	-3.990428383327991	6	-0.6713293293802106
APMAP	6.135560710701693	6	0.7586132096043287
APOA1	-9.534658791647582	6	-1.4542583680320633
APOA1BP	7.854117258384285	6	1.0012993403479085
APOA2	-5.738797184925418	6	-0.9182254004723303
APOA4	6.155712536869995	6	0.7614589517050453
APOA5	-6.610520263300128	6	-1.0413258601318711
APOB	7.243235605558742	6	0.9150336280753698
APOBEC1	6.955515094346428	6	0.8744031479809914
APOBEC2	-7.633478542896515	6	-1.1857830135040557
APOBEC3A	-12.635900760907033	2	-1.7271182952704103
APOBEC3A_B	-2.5192484516060216	2	-0.5232547478617909
APOBEC3B	-5.64665739978852	6	-0.9052138717143318
APOBEC3C	-3.717162567754727	6	-0.6327400705423847
APOBEC3D	-6.214933713684922	6	-0.9854630668884516
APOBEC3F	-3.871025328135317	6	-0.6544678152783051
APOBEC3G	9.566366636418051	6	1.243094803513467
APOBEC3H	-5.353540459709662	6	-0.8638213343904602
APOBEC4	-2.8201589724834975	6	-0.5060696202199896
APOBR	6.192101197295563	6	0.7665975799413587
APOC1	4.973002947341965	6	0.5944425014969155
APOC2	9.181535625594156	6	1.1887508547310257
APOC3	-4.510454409663564	6	-0.7447648554835088
APOC4	10.268560202752044	6	1.342255136571129
APOD	6.093675377802881	6	0.7526983682278103
APOE	-9.40059491988543	6	-1.4353265252862817
APOF	8.735046662894343	6	1.125699872251894
APOH	10.014688055997825	6	1.3064045565698903
APOL1	-4.259791046551322	6	-0.7093674041776945
APOL2	-5.072508848855011	6	-0.8241354280134375
APOL3	6.1116439652173895	6	0.7552358040546588
APOL4	-3.0762466137785993	6	-0.5422330614992209
APOL5	-7.910679429853974	6	-1.2249279638317647
APOL6	6.568449211729391	6	0.8197436015599872
APOLD1	5.971331914898665	6	0.7354216241637108
APOM	-5.674627571930955	6	-0.9091636823054542
APOO	5.234437782180259	6	0.6313610472346439
APOOL	6.708810117818481	6	0.8395646806233196
APOPT1	7.867180237467646	6	1.0031440302151113
APP	6.6052835941025405	6	0.8249451724646649
APPBP2	-4.761910904076844	6	-0.7802743089034696
APPL1	-9.769297669584194	6	-1.4873929200985856
APPL2	-6.353716127390295	6	-1.0050612389956357
APRT	4.186314102656387	6	0.48335015945363147
APTX	17.105296270577007	6	2.3077054881774575
AQP1	-7.558632739559568	6	-1.175213656075153
AQP10	-5.347741303345997	6	-0.8630024059581239
AQP11	-7.479481285509974	6	-1.1640362757603027
AQP12B	4.3842038101038066	6	0.5112951738199921
AQP2	6.658210397723461	6	0.832419236207698
AQP3	8.476665332795694	6	1.0892125274842304
AQP4	7.365822069099505	6	0.932344687498095
AQP5	4.789485100727472	6	0.5685270108618695
AQP6	-8.209656176068398	6	-1.2671479942514356
AQP7	7.034943824686123	6	0.8856196838942315
AQP8	8.869751365683276	6	1.1447222100137167
AQP9	-4.41869017079473	6	-0.7318063595284372
AQPEP	4.526837971868162	6	0.5314372709055508
AQR	-13.296423751877057	4	-2.0972556023662428
AR	5.018817911327037	6	0.6009122661111127
ARAF	8.366742231575609	6	1.0736897260085325
ARAP1	5.686721086409292	6	0.6952302782187954
ARAP2	8.02464590237161	6	1.025380559465219
ARAP3	7.448022520671029	6	0.9439526322958197
ARC	6.321156533103578	6	0.7848221417931607
ARCN1	13.297630067632676	6	1.7700055334091793
AREG	-3.7905332492643176	6	-0.6431011184983526
AREL1	-8.290977934203763	5	-1.2868235606208822
ARF1	4.513199525628667	6	0.5295113163876849
ARF3	10.507524025256549	6	1.3760004361072518
ARF4	8.015599757859432	6	1.024103107284336
ARF5	3.3740141015345464	6	0.36864113545259264
ARF6	-4.706409285600308	6	-0.7724366424291018
ARFGAP1	-6.3140507627984235	6	-0.9994598906604207
ARFGAP2	2.3864248171505578	6	0.22917861819404645
ARFGAP3	-1.3812300406046332	6	-0.3028711305551791
ARFGEF1	4.884471051853079	6	0.581940461227967
ARFGEF2	-9.396076774979036	6	-1.4346884950120087
ARFIP1	-7.907903831645879	6	-1.224536007459698
ARFIP2	-2.6406715295474688	6	-0.48072328343407367
ARFRP1	6.794568750738215	6	0.8516750943476826
ARG1	-4.354101868591814	6	-0.7226855161240933
ARG2	-3.969907264120318	6	-0.6684314375268682
ARGFX	-9.983698415835418	6	-1.5176695424223658
ARGLU1	-4.989352285247617	6	-0.8123924657611775
ARHGAP1	4.868915911112352	6	0.5797438405088937
ARHGAP10	-9.251706163450683	4	-1.5491070701391385
ARHGAP11A	-6.098597580096632	5	-0.9783458174674553
ARHGAP11B	6.621595948826543	5	0.8114424302360741
ARHGAP12	-8.73859422195968	6	-1.341842032066788
ARHGAP15	10.830383453442069	6	1.4215930617942478
ARHGAP17	4.309210675034492	6	0.5007050109261122
ARHGAP18	8.004907917292782	6	1.022593257974375
ARHGAP19	11.390525037029226	6	1.5006935102331755
ARHGAP20	-4.918924442344494	6	-0.8024469910464681
ARHGAP21	-4.209268880310643	6	-0.7022329115371888
ARHGAP22	7.783257824919159	6	0.9912929185298294
ARHGAP23	-4.627326027816179	6	-0.7612688924565405
ARHGAP24	6.970641766684541	6	0.8765392624927384
ARHGAP25	-5.329985066070159	6	-0.8604949571768494
ARHGAP26	-3.2254392272222376	6	-0.563301310979276
ARHGAP27	4.3170396602246095	6	0.5018105818344425
ARHGAP28	9.09429381843174	6	1.176430994411111
ARHGAP29	-8.13896644430764	6	-1.2571655368761148
ARHGAP30	5.290165806040974	6	0.639230685567453
ARHGAP31	8.355734821333337	6	1.072135313496005
ARHGAP32	4.718536361960531	6	0.5585079777868718
ARHGAP33	5.645012095633075	6	0.6893403390123438
ARHGAP35	4.312485642306648	6	0.5011674857493371
ARHGAP36	-7.700954421413095	6	-1.195311626279582
ARHGAP39	6.0985814222160215	6	0.7533911757688173
ARHGAP4	-4.995899521455115	6	-0.8133170343617305
ARHGAP40	6.314761688507073	6	0.7839190931888391
ARHGAP44	9.54730777712531	6	1.24040340483684
ARHGAP5	-8.098426772817428	6	-1.2514407232068514
ARHGAP6	5.528013217343692	6	0.672818330986668
ARHGAP8	6.699198563551129	6	0.8382073840486326
ARHGAP9	4.422301865301884	6	0.5166751944060732
ARHGDIA	7.907587816065715	6	1.0088501903737084
ARHGDIB	-8.687532181779916	6	-1.3346313010752417
ARHGDIG	4.25460229789693	6	0.4929934836146764
ARHGEF1	4.229388056377304	6	0.48943285203564363
ARHGEF10	-10.920407209723422	6	-1.6499469662456934
ARHGEF10L	9.631825419829587	6	1.2523385720067117
ARHGEF11	7.080282114752815	6	0.8920221349544847
ARHGEF12	-1.9890498918070592	6	-0.3887044702124432
ARHGEF15	-4.192125163473592	6	-0.6998119598895065
ARHGEF16	-5.524376133418367	6	-0.8879459107398651
ARHGEF17	7.4365162022657	6	0.9423277664183144
ARHGEF18	-3.8166813298434197	6	-0.6467936222513835
ARHGEF19	6.181955060649227	6	0.7651647922638073
ARHGEF2	-6.210042568972837	6	-0.9847723634101847
ARHGEF25	17.60769689255193	6	2.378652041082379
ARHGEF26	7.667533896697059	6	0.9749509527024378
ARHGEF28	-4.111794998666864	6	-0.6884681278199553
ARHGEF3	10.069686630256571	6	1.314171185605907
ARHGEF33	-10.379063687981962	6	-1.5735010879464346
ARHGEF35	-9.302369440858234	6	-1.4214556046711355
ARHGEF37	-4.523424067959278	6	-0.7465963670465688
ARHGEF38	7.803836921827869	6	0.994198997709887
ARHGEF39	-3.6198467944979833	6	-0.6189976141164699
