gene	maxmean	sgcount
APOB	7.243235605558742	6
APOBEC1	6.955515094346428	6
APOBEC2	-7.633478542896515	6
APOBEC3A	-12.635900760907033	2
APOBEC3A_B	-2.5192484516060216	2
APOBEC3B	-5.64665739978852	6
APOBEC3C	-3.717162567754727	6
APOBEC3D	-6.214933713684922	6
APOBEC3F	-3.871025328135317	6
APOBEC3G	9.566366636418051	6
APOBEC3H	-5.353540459709662	6
APOBEC4	-2.8201589724834975	6
APOBR	6.192101197295563	6
APOC1	4.973002947341965	6
APOC2	9.181535625594156	6
APOC3	-4.510454409663564	6
APOC4	10.268560202752044	6
APOD	6.093675377802881	6
APOE	-9.40059491988543	6
APOF	8.735046662894343	6
APOH	10.014688055997825	6
APOL1	-4.259791046551322	6
APOL2	-5.072508848855011	6
APOL3	6.1116439652173895	6
APOL4	-3.0762466137785993	6
APOL5	-7.910679429853974	6
APOL6	6.568449211729391	6
APOLD1	5.971331914898665	6
APOM	-5.674627571930955	6
APOO	5.234437782180259	6
APOOL	6.708810117818481	6
APOPT1	7.867180237467646	6
APP	6.6052835941025405	6
APPBP2	-4.761910904076844	6
APPL1	-9.769297669584194	6
APPL2	-6.353716127390295	6
APRT	4.186314102656387	6
APTX	17.105296270577007	6
AQP1	-7.558632739559568	6
AQP10	-5.347741303345997	6
AQP11	-7.479481285509974	6
AQP12B	4.3842038101038066	6
AQP2	6.658210397723461	6
AQP3	8.476665332795694	6
AQP4	7.365822069099505	6
AQP5	4.789485100727472	6
AQP6	-8.209656176068398	6
AQP7	7.034943824686123	6
AQP8	8.869751365683276	6
AQP9	-4.41869017079473	6
AQPEP	4.526837971868162	6
AQR	-13.296423751877057	4
AR	5.018817911327037	6
ARAF	8.366742231575609	6
ARAP1	5.686721086409292	6
ARAP2	8.02464590237161	6
ARAP3	7.448022520671029	6
ARC	6.321156533103578	6
ARCN1	13.297630067632676	6
AREG	-3.7905332492643176	6
AREL1	-8.290977934203763	5
ARF1	4.513199525628667	6
ARF3	10.507524025256549	6
ARF4	8.015599757859432	6
ARF5	3.3740141015345464	6
ARF6	-4.706409285600308	6
ARFGAP1	-6.3140507627984235	6
ARFGAP2	2.3864248171505578	6
ARFGAP3	-1.3812300406046332	6
ARFGEF1	4.884471051853079	6
ARFGEF2	-9.396076774979036	6
ARFIP1	-7.907903831645879	6
ARFIP2	-2.6406715295474688	6
ARFRP1	6.794568750738215	6
ARG1	-4.354101868591814	6
ARG2	-3.969907264120318	6
ARGFX	-9.983698415835418	6
ARGLU1	-4.989352285247617	6
ARHGAP1	4.868915911112352	6
ARHGAP10	-9.251706163450683	4
ARHGAP11A	-6.098597580096632	5
ARHGAP11B	6.621595948826543	5
ARHGAP12	-8.73859422195968	6
ARHGAP15	10.830383453442069	6
ARHGAP17	4.309210675034492	6
ARHGAP18	8.004907917292782	6
ARHGAP19	11.390525037029226	6
ARHGAP20	-4.918924442344494	6
ARHGAP21	-4.209268880310643	6
ARHGAP22	7.783257824919159	6
ARHGAP23	-4.627326027816179	6
ARHGAP24	6.970641766684541	6
ARHGAP25	-5.329985066070159	6
ARHGAP26	-3.2254392272222376	6
ARHGAP27	4.3170396602246095	6
ARHGAP28	9.09429381843174	6
ARHGAP29	-8.13896644430764	6
ARHGAP30	5.290165806040974	6
ARHGAP31	8.355734821333337	6
ARHGAP32	4.718536361960531	6
ARHGAP33	5.645012095633075	6
ARHGAP35	4.312485642306648	6
ARHGAP36	-7.700954421413095	6
ARHGAP39	6.0985814222160215	6
ARHGAP4	-4.995899521455115	6
ARHGAP40	6.314761688507073	6
ARHGAP44	9.54730777712531	6
ARHGAP5	-8.098426772817428	6
ARHGAP6	5.528013217343692	6
ARHGAP8	6.699198563551129	6
ARHGAP9	4.422301865301884	6
ARHGDIA	7.907587816065715	6
ARHGDIB	-8.687532181779916	6
ARHGDIG	4.25460229789693	6
ARHGEF1	4.229388056377304	6
ARHGEF10	-10.920407209723422	6
ARHGEF10L	9.631825419829587	6
ARHGEF11	7.080282114752815	6
ARHGEF12	-1.9890498918070592	6
ARHGEF15	-4.192125163473592	6
ARHGEF16	-5.524376133418367	6
ARHGEF17	7.4365162022657	6
ARHGEF18	-3.8166813298434197	6
ARHGEF19	6.181955060649227	6
ARHGEF2	-6.210042568972837	6
ARHGEF25	17.60769689255193	6
ARHGEF26	7.667533896697059	6
ARHGEF28	-4.111794998666864	6
ARHGEF3	10.069686630256571	6
ARHGEF33	-10.379063687981962	6
ARHGEF35	-9.302369440858234	6
ARHGEF37	-4.523424067959278	6
ARHGEF38	7.803836921827869	6
ARHGEF39	-3.6198467944979833	6
ARHGEF4	7.3102124274519396	6
ARHGEF40	-7.612830255912784	6
ARHGEF5	-7.54987788108128	6
ARHGEF6	-4.043068689639439	6
ARHGEF7	5.324134593513642	6
ARHGEF9	4.774429796501479	6
ARID1A	9.963668313617593	6
ARID1B	2.775540799997555	6
ARID2	8.289874062133874	6
ARID3A	-5.800453493220727	6
ARID3B	-3.2320368035734606	6
ARID3C	-6.13137221563434	6
ARID4A	-2.436589968836453	6
ARID4B	12.27341772258604	6
ARID5A	6.287013347612994	6
ARID5B	10.425068120251389	6
ARIH1	3.4749447519847023	6
ARIH2	-7.2458849579898414	6
ARIH2OS	7.3516297399493125	6
ARL1	8.563762988562365	6
ARL10	5.82674269855747	6
ARL11	10.057424131475914	6
ARL13A	6.540488907564842	6
ARL13B	4.537517767845494	6
ARL14	4.700645337181842	6
ARL14EP	-1.8739942510520677	6
ARL14EPL	6.514613905109077	6
ARL15	-6.871984357826169	6
ARL16	11.561766134888657	6
ARL17A	-4.855179244012003	2
ARL17B	-5.831529930347352	2
ARL2	2.544576110814088	6
ARL2BP	-9.548813930012463	6
ARL3	-6.805277090915873	6
ARL4A	-6.5097499477692615	6
ARL4C	5.589192985528883	6
ARL4D	-5.967994071326046	6
ARL5A	9.867600265903855	6
ARL5B	-5.133399933869673	6
ARL5C	-6.591554852454725	6
ARL6	-6.634484603316145	6
ARL6IP1	6.7441463993916555	6
ARL6IP5	10.006289830467612	6
ARL6IP6	-11.50335759722561	6
ARL8A	5.226895468688654	6
ARL8B	-9.678482174087675	6
ARL9	-6.203555024122786	6
ARMC1	5.709447950343589	6
ARMC10	4.759888600218981	6
ARMC12	6.826507799673053	6
ARMC2	-7.99728890848072	6
ARMC3	-2.3174124561768847	6
ARMC4	4.219627472235238	6
ARMC5	7.8708444808832665	6
ARMC6	13.816393191723785	6
ARMC7	7.949815206344405	6
ARMC8	-8.036121561422105	6
ARMC9	9.200248345896338	6
ARMCX1	14.314122055703677	6
ARMCX2	5.509410251419781	6
ARMCX3	9.368393284970406	6
ARMCX4	11.477581877246658	6
ARMCX5	-12.47203948889427	6
ARMCX5-GPRASP2	-8.735720398547757	6
ARMCX6	-11.102980100781688	6
ARMS2	7.0218126894163255	6
ARNT	6.47139667966795	6
ARNT2	-5.70152953461186	6
ARNTL	-5.828802816394133	6
ARNTL2	-5.9763698552318525	6
ARPC1A	10.75995154728532	6
ARPC1B	2.957091548835247	6
ARPC2	-9.643509978212615	6
ARPC3	-7.8968999206045725	6
ARPC4	-7.212349866838818	3
ARPC4-TTLL3	6.140921632428357	2
ARPC5	3.8634193038097417	6
ARPC5L	3.597235777489722	6
ARPP19	-4.079713388310478	6
ARPP21	-8.331971429235265	6
ARR3	3.732920587813266	6
ARRB1	-4.759133277474455	6
ARRB2	6.69368915363233	6
ARRDC1	-3.8492482531473122	6
ARRDC2	-5.561231820882848	6
ARRDC3	4.881324480123077	6
ARRDC4	-3.2728108979531947	6
ARRDC5	-5.116259401502096	6
ARSA	-3.8024640190410044	6
ARSB	-7.2368770893938175	6
ARSD	-4.8182778040035235	6
ARSE	-5.795002074391931	6
ARSF	5.354071252567219	6
ARSG	4.7036113745440735	6
ARSH	-9.642837501761852	6
ARSI	-7.257843193209715	6
ARSJ	5.360891675309715	6
ARSK	-10.738847734248614	6
ART1	7.689659259217522	6
ART3	7.620819786236473	6
ART4	-8.820832130990473	6
ART5	4.007922196504715	6
ARTN	-20.18752627455913	6
ARV1	-10.087899535782212	6
ARVCF	-7.658492317997228	6
ARX	3.6837176779621754	6
AS3MT	2.0953610920914243	6
ASAH1	6.200174694677485	6
ASAH2	-6.633291157347856	6
ASAH2B	2.334625656174817	6
ASAP1	3.796365175434431	6
ASAP2	4.48366813519394	6
ASAP3	-6.558252432847769	6
ASB1	15.223038882164772	6
ASB10	-3.792373974146365	6
ASB11	-3.1286410638979234	6
ASB12	6.173913477505439	6
ASB13	-8.139550958059049	6
ASB14	7.324987506961617	6
ASB15	-9.397764892921723	6
ASB16	6.171931837312999	6
ASB17	6.865589467362422	6
ASB18	-3.8837855308017684	6
ASB2	4.133563404078371	6
ASB3	6.487219552983441	3
ASB4	13.983278271314427	6
ASB5	-4.654689181932523	6
ASB6	-3.9426388235467953	6
ASB7	-12.898362465277913	6
ASB8	4.808141683093875	6
ASB9	6.202527079354165	6
ASCC1	3.901037996049334	6
ASCC2	-3.016470962256271	6
ASCC3	-8.403217970690587	6
ASCL1	-5.249309841779186	6
ASCL2	3.6285934489395246	6
ASCL3	10.580995003302933	6
ASCL4	8.250151557482441	6
ASCL5	8.50039973119555	6
ASF1A	7.313170030707826	6
ASF1B	6.0522572320032095	6
ASGR1	-5.163255401637618	6
ASGR2	7.195030243811087	6
ASH1L	3.806483855117554	6
ASH2L	-7.253531301952646	6
ASIC1	5.87771734017295	6
ASIC2	3.6013522729768788	6
ASIC3	-5.787264202944706	6
ASIC4	6.729574864469683	6
ASIC5	-8.045530237794422	6
ASIP	5.146765163956978	6
ASL	9.859982775485214	6
ASNA1	-5.3767318357929	6
ASNS	3.7971644948202354	6
ASNSD1	-8.020831784988468	6
ASPA	10.06412669731047	6
ASPDH	8.013291661570614	6
ASPG	-3.1898104763199053	6
ASPH	2.7748606310507036	6
ASPHD1	8.070453766804999	6
ASPHD2	6.716981164156775	6
ASPM	6.066668200405061	6
ASPRV1	-9.828806110018318	6
ASPSCR1	-7.88560454738062	6
ASRGL1	-10.007250915131854	6
ASS1	5.94138420852688	6
ASTE1	-12.214557973366055	6
ASTL	4.715294809984267	6
ASTN1	8.380731843765487	6
ASTN2	-4.379991060553479	6
ASUN	-8.411155179187746	6
ASXL1	4.071607916457545	6
ASXL2	-5.355509294092168	6
ASXL3	5.22555267026712	6
ASZ1	9.507192979305264	6
ATAD1	11.629422572052533	6
ATAD2	6.991045498286873	6
ATAD2B	-4.831733165117945	6
ATAD3A	-3.871287992598276	6
ATAD3B	-9.787485452024109	6
ATAD3C	-4.701739110973647	6
ATAD5	-8.038805683058506	6
ATAT1	-8.665464078893928	6
ATCAY	-8.105484723806711	6
ATE1	8.042462254312003	6
ATF1	4.287674418264107	6
ATF2	-7.4510399411352175	6
ATF3	3.7146290817810903	6
ATF4	5.2555513125931785	6
ATF5	6.295998925704681	6
ATF6	-2.388839686698193	6
ATF6B	-4.1630058532491665	6
ATF7	-8.211473646040972	6
ATF7IP	9.774047003971004	6
ATF7IP2	-7.287209095905216	6
ATG10	-7.0765881803867865	6
ATG12	-4.0534769449853405	6
ATG13	7.053839818625153	6
ATG14	5.593817486392996	6
ATG16L1	-5.622260445852775	6
ATG16L2	-14.200446480343267	6
ATG2A	8.286700636987613	6
ATG2B	16.369048189526172	6
ATG3	7.925753372977813	6
ATG4A	-4.045108794225956	6
ATG4B	3.7214606199646756	6
ATG4C	8.671108621068866	6
ATG4D	6.178658095740662	6
ATG5	2.196830357181128	6
ATG7	-7.142706931653791	6
ATG9A	7.33510309614812	6
ATHL1	-7.381131289831354	6
ATIC	3.041187927791056	6
ATL1	8.441835961814844	6
ATL2	9.72142326495256	6
ATL3	-2.408537745453405	6
ATM	-3.9666329195829557	6
ATMIN	-6.362689482769013	6
ATN1	8.727575622358373	6
ATOH1	8.683946218067424	6
ATOH7	-5.552313432593947	6
ATOH8	6.256294952996684	6
ATOX1	-8.012439103846349	6
ATP10A	-7.263402595642567	6
ATP10B	5.633699973853569	6
ATP10D	7.98439289996355	6
ATP11A	-6.244168929828791	6
ATP11B	5.207863498225723	6
ATP11C	5.807833974351634	6
ATP12A	-6.231977128568066	6
ATP13A1	7.80795082378458	6
ATP13A2	5.3830221338132125	6
ATP13A3	8.824705627726777	6
ATP13A4	-5.244411232388598	6
ATP13A5	11.707506720073264	6
ATP1A1	6.377580133991124	6
ATP1A2	10.627842086141218	6
ATP1A3	-5.000466247806828	6
ATP1A4	9.271759493669942	6
ATP1B1	-8.20586039738859	6
ATP1B2	9.59929581418269	6
ATP1B3	-6.341514886559652	6
ATP1B4	8.287475315333497	6
ATP2A1	9.135427908659375	6
ATP2A2	11.004738361044561	6
ATP2A3	-4.172625933315653	6
ATP2B1	3.753754610067856	6
ATP2B2	-5.224958496720773	6
ATP2B3	5.868427445522854	6
ATP2B4	-2.9860819508829373	6
ATP2C1	-3.761215176620292	6
ATP2C2	-7.913417342128828	6
ATP4A	6.348482523240193	6
ATP4B	-6.05685901753618	6
ATP5A1	-6.105421525532478	6
ATP5B	-4.467750111692845	6
ATP5C1	-5.524200301860303	6
ATP5D	3.76550475709206	6
ATP5E	-5.07958427390985	4
ATP5F1	-6.776093602345793	6
ATP5G1	-5.930400306678827	6
ATP5G2	-10.88711972462959	6
ATP5G3	4.127731608548793	6
ATP5H	5.096925375637919	6
ATP5I	6.440956129170089	6
ATP5J	7.577609235573988	6
ATP5J2	5.067411008925775	6
ATP5J2-PTCD1	9.424083249717576	4
ATP5L	-2.1941600433966952	6
ATP5L2	6.650769745821865	6
ATP5O	6.71682850563391	6
ATP5S	-7.918857498991474	6
ATP5SL	6.982747196858365	6
ATP6AP1	4.920321991504576	6
ATP6AP1L	7.175523917747732	6
ATP6AP2	-6.109659816796238	6
ATP6V0A1	8.566948208112516	6
ATP6V0A2	4.703160475258906	6
ATP6V0A4	5.146847648342744	6
ATP6V0B	6.7007723077928425	6
ATP6V0C	-3.7035666744427087	6
ATP6V0D1	-7.489209139251819	6
ATP6V0D2	-5.708117032493079	6
ATP6V0E1	7.192223044042005	6
ATP6V0E2	-4.873055573037839	6
ATP6V1A	-7.480322375194443	6
ATP6V1B1	-4.967015510652824	6
ATP6V1B2	-7.3745727843704145	6
ATP6V1C1	10.563027592246133	6
ATP6V1C2	-13.569615269489946	6
ATP6V1D	4.202142685168126	6
ATP6V1E1	-4.724943650689323	6
ATP6V1E2	12.189287363770815	6
ATP6V1F	-6.315660322011849	6
ATP6V1G1	10.32498454601471	6
ATP6V1G2	4.899995372943801	6
ATP6V1G3	4.382225539260636	6
ATP6V1H	4.856281578890769	6
ATP7A	-13.14919658500355	6
ATP7B	-5.422244129013396	6
ATP8A1	2.7503782229952876	6
ATP8A2	5.122223149452124	6
ATP8B1	6.997002288074384	4
ATP8B2	-8.084236876525065	6
ATP8B3	7.966046200886915	6
ATP8B4	7.821938003547729	6
ATP9A	-4.8715001978863315	6
ATP9B	1.8656401701716572	6
ATPAF1	-2.3277785252532466	6
ATPAF2	-9.526254535209743	6
ATPBD4	2.763146831305957	3
ATPIF1	8.248105431329025	6
ATR	-8.077692158227537	6
ATRAID	11.484329766747557	6
ATRIP	6.257611373873085	6
ATRN	7.916692644046734	6
ATRNL1	6.515519965948318	6
ATRX	8.16854217228371	6
ATXN1	4.192908850820101	6
ATXN10	-4.937054209063601	6
ATXN1L	7.055075152717645	6
ATXN2	-5.831233000545848	6
ATXN2L	7.775624973446374	6
ATXN3	-9.627360380268962	6
ATXN3L	11.754143340594988	6
ATXN7	-6.817405359927377	6
ATXN7L1	6.787214641549603	6
ATXN7L2	-1.8727429463426484	6
ATXN7L3	5.565107134613399	6
ATXN7L3B	-7.489115229082753	6
AUH	-2.996801783574716	6
AUNIP	7.827646708817273	6
AUP1	-7.791435603618884	6
AURKA	10.43454072803392	6
AURKAIP1	-5.416063416893659	6
AURKB	4.124621468771582	6
AURKC	-5.6611956346695775	6
AUTS2	-7.158216140423992	6
AVEN	-4.106826884766428	6
AVIL	12.204475557618991	6
AVL9	6.821361987121594	6
AVP	4.166694293847436	6
AVPI1	4.294862194884078	6
AVPR1A	10.648692485618385	6
AVPR1B	4.445426042608069	6
AVPR2	-8.629694174517553	6
AWAT1	-13.589889175933251	6
AWAT2	4.612140135100586	6
AXDND1	-6.3669042865103345	6
AXIN1	-3.8014328661381254	6
AXIN2	-7.211471799359711	6
AXL	-5.779827614830154	6
AZGP1	9.388539342939726	6
AZI1	-5.904140949404464	6
AZI2	-8.327041430427721	6
AZIN1	-4.958003009580601	6
AZU1	-7.671532807232803	6
B2M	-7.491785572649299	6
B3GALNT1	4.265849165241852	6
B3GALNT2	4.135018072093463	6
B3GALT1	11.624587667052987	6
B3GALT2	4.520855112405933	6
B3GALT4	-11.160135984007132	6
B3GALT5	7.254580902389498	6
B3GALT6	5.533479242195052	6
B3GALTL	7.494351227788168	6
B3GAT1	-7.107981103656556	6
B3GAT2	3.304974422785931	6
B3GAT3	6.260108358849436	6
B3GNT1	3.459943250848023	6
B3GNT2	-10.39890140293698	6
B3GNT3	5.924218081823768	6
B3GNT4	-4.149063258111303	6
B3GNT5	6.193882975696322	6
B3GNT6	-7.159696541438418	6
B3GNT7	-7.9042693817089456	6
B3GNT8	6.235923564764563	6
B3GNT9	-3.279547982841717	6
B3GNTL1	-4.272820565254701	6
B4GALNT1	5.7701195009510355	6
B4GALNT2	-8.595371814430939	6
B4GALNT3	7.538287546413724	6
B4GALNT4	-7.612166436557089	6
B4GALT1	5.588474493575425	6
B4GALT2	-8.33706271886868	6
B4GALT3	-11.926198774423954	6
B4GALT4	7.53778478446069	6
B4GALT5	7.109879629531716	6
B4GALT6	4.94210433275484	6
B4GALT7	5.618449757370399	6
B9D1	11.715803950303998	6
B9D2	7.648382634435865	6
BAALC	6.952431454685192	6
BAAT	9.349840879172639	6
BABAM1	7.4124955653723505	6
BACE1	-9.147203852364775	6
BACE2	-8.145791882939864	6
BACH1	3.1181898229702845	6
BACH2	8.438590834739308	6
BAD	-7.202475551876539	6
BAG1	9.557435353130645	6
BAG2	-5.187413508387551	6
BAG3	4.626658665556955	6
BAG4	4.231935875129071	6
BAG5	2.8820225863283717	6
BAG6	11.604212088449712	6
BAGE	12.074802154556977	4
BAGE2	3.181751134168004	2
BAHCC1	-4.832429434816611	6
BAHD1	-5.387774826430029	6
BAI1	-4.792864370884818	6
BAI2	6.834555947452799	6
BAI3	7.874917143166294	6
BAIAP2	7.240727071798162	6
BAIAP2L1	4.1189162840867	6
BAIAP2L2	6.8857052141258395	6
BAIAP3	-6.476586579091459	6
BAK1	13.7109580870157	6
BAMBI	7.906922126560805	6
BANF1	4.360732795498464	6
BANF2	-4.549288560687072	6
BANK1	-2.864611574759861	6
BANP	-7.826812521695003	6
BAP1	9.515190461489553	6
BARD1	-7.870216203112836	6
BARHL1	-3.909002681287669	6
BARHL2	6.366414571245283	6
BARX1	7.168637608440651	6
BARX2	-2.336977493990323	6
BASP1	-4.494308125094364	6
BATF	-8.442877209688291	6
BATF2	6.469051883190681	6
BATF3	2.34509930998737	6
BAX	-9.969276559731684	6
BAZ1A	-7.668045282180171	6
BAZ1B	-6.3513923832475045	6
BAZ2A	3.9639266241213336	6
BAZ2B	-7.276611328341395	6
BBC3	6.6750832181128095	6
BBIP1	-5.889621514548267	6
BBOX1	-6.661605011758521	6
BBS1	-5.978021450598551	6
BBS10	-8.08676109751455	6
BBS12	8.221862547789213	6
BBS2	8.81878946805854	6
BBS4	-7.630081598289473	6
BBS5	3.1453042402145264	6
BBS7	-8.360649894495447	6
BBS9	4.405584224667506	6
BBX	-4.525183744127283	6
BCAM	-5.312720283894056	6
BCAN	-6.959540076256336	6
BCAP29	-8.792405985207873	6
BCAP31	11.864847510921367	6
BCAR1	-6.142914062535479	6
BCAR3	-9.236615589787325	6
BCAS1	9.697954983445406	6
BCAS2	-10.361307992186491	6
BCAS3	-11.26091592173656	6
BCAS4	-4.035294009822684	6
BCAT1	-4.401453160913336	6
BCAT2	6.2807576769255435	6
BCCIP	6.639132730272679	6
BCDIN3D	5.601652618455524	6
BCHE	-5.635137270559337	6
BCKDHA	9.499203405185856	6
BCKDHB	-9.721148024113957	6
BCKDK	11.130673188279587	6
BCL10	8.403244306070482	6
BCL11A	-6.1667575337333576	6
BCL11B	7.170912648051897	6
BCL2	5.856027495450658	6
BCL2A1	2.8418598092970435	6
BCL2L1	3.914891565271997	6
BCL2L10	7.352157417717663	6
BCL2L11	-8.215781637101278	6
BCL2L12	10.67050276213582	6
BCL2L13	5.925075143964506	6
BCL2L14	6.014601410654819	6
BCL2L15	7.806342042593941	6
BCL2L2	2.219714535700368	6
BCL3	-7.753081282737749	6
BCL6	-7.829567516818474	6
BCL6B	7.176081253087421	6
BCL7A	7.304279284977542	6
BCL7B	-6.228979087899337	6
BCL7C	7.352571823611036	6
BCL9	-9.881397784258192	6
BCL9L	15.780053795348755	6
BCLAF1	7.7471685798187115	6
BCMO1	-5.515268950464924	6
BCO2	-5.953190683158531	6
BCOR	-7.453529372771153	6
BCORL1	-7.2757297342707075	6
BCR	6.370655650562181	6
BCS1L	-9.49412864389383	6
BDH1	-9.932117326228585	6
BDH2	-3.2975620490601183	6
BDKRB1	8.608651198668147	6
BDKRB2	-8.974613811803204	6
BDNF	7.278572173685764	6
BDP1	13.327535450525767	6
BEAN1	-7.9394471458464215	6
BECN1	-7.348199834656647	6
BEGAIN	-10.62508413128578	6
BEND2	10.942211951135853	6
BEND3	6.824697655152005	6
BEND4	-4.59960765107857	6
BEND5	6.307167628876559	6
BEND6	6.48400421802138	6
BEND7	4.670596644018186	6
BEST1	2.8090406586236116	6
BEST2	-8.78921270058961	6
BEST3	-5.084581550903638	6
BEST4	6.0155246064586665	6
BET1	-7.614444465263001	6
BET1L	-4.6261608401287	6
BET3L	7.914058880219576	4
BEX1	10.00760609577905	6
BEX2	10.675607694981602	6
BEX4	5.248951983749834	6
BEX5	-5.916680322021189	6
BFAR	-2.9978708111179664	6
BFSP1	7.691926848272409	6
BFSP2	-3.4145683028535276	6
BGLAP	6.1283493401936315	5
BGN	4.713528805389867	6
BHLHA15	-4.750419038940923	6
BHLHA9	-6.990248811345341	6
BHLHB9	-4.860105063810296	6
BHLHE22	5.625983285666218	6
BHLHE40	-6.8862605561340215	6
BHLHE41	10.73238776268701	6
BHMT	7.631263454218871	6
BHMT2	-5.94100399565293	6
BICC1	4.9079770620209935	6
BICD1	6.182107173792243	6
BICD2	9.692991900600937	6
BID	-4.920547578411495	6
BIK	-6.847286771691391	6
BIN1	8.677697819705845	6
BIN2	-6.725756437573517	6
BIN3	3.340652780644397	6
BIRC2	4.790809478406157	6
BIRC3	-4.610144058649486	6
BIRC5	5.487954059770271	6
BIRC6	-5.143643488355404	6
BIRC7	9.8821985020562	6
BIRC8	5.509513541714356	6
BIVM	8.690828439541562	3
BIVM-ERCC5	-3.84236616631647	3
BLCAP	3.632390949933363	6
BLID	-3.9202208975471606	6
BLK	-5.064926474026997	6
BLM	6.82088090094102	6
BLMH	7.824604527595383	6
BLNK	2.849307781031492	6
BLOC1S1	5.48626224292045	6
BLOC1S2	-3.113930312852869	6
BLOC1S3	4.9935528581972095	6
BLOC1S4	-3.7670990651453216	6
BLOC1S5	-6.255116722935888	6
BLOC1S6	6.379289799594962	6
BLVRA	-4.9680023382188825	6
BLVRB	-6.569847571025993	6
BLZF1	8.815227290249906	6
BMF	-6.2921767064785525	6
BMI1	-7.861559894181031	6
BMP1	10.338475967533672	6
BMP10	4.634526794772302	6
BMP15	11.326122576386323	6
BMP2	7.767606014638055	6
BMP2K	7.162120724880381	6
BMP3	6.462634188427571	6
BMP4	-7.37159473290196	6
BMP5	4.930674821815906	6
BMP6	-6.168649909954463	6
BMP7	-5.9894505958867414	6
BMP8A	7.844708209467441	5
BMP8B	8.294345039981442	5
BMPER	-5.83063437485679	6
BMPR1A	-3.9052665656992467	6
BMPR1B	5.134665755480476	6
BMPR2	-8.302452494633823	6
BMS1	10.26389654578916	6
BMX	3.8628979782984807	6
BNC1	5.961455630548948	6
BNC2	-7.017449662589986	6
BNIP1	6.016538070253087	6
BNIP2	8.005357188822492	6
BNIP3	-12.205327285316349	6
BNIP3L	-4.9787081684783105	6
BNIPL	9.811309483726136	6
BOC	-7.872974783174219	6
BOD1	-5.001780557676869	6
BOD1L1	-5.123901887041293	6
BOD1L2	5.626829944685183	6
BOK	-3.6209950182051265	6
BOLA1	-6.247164987601429	6
BOLA3	4.061859018948232	6
BOLL	5.125885329383785	6
BOP1	4.52762981990818	6
BORA	11.392862191302356	6
BPGM	5.883230861885582	6
BPHL	5.590162827607949	6
BPI	3.9292700015684017	6
BPIFA1	5.253888703265933	6
BPIFA2	7.739945172026691	6
BPIFA3	6.890791820976825	6
BPIFB1	-10.05782903990704	6
BPIFB2	5.453349994193586	6
BPIFB3	-4.3094799886201	6
BPIFB4	4.477464112455667	6
BPIFB6	-11.41400833067108	6
BPIFC	5.923958106365977	6
BPNT1	-7.001559652862702	6
BPTF	6.127472784729245	6
BPY2C	-3.8019620333692083	2
BRAF	-9.383641269309136	6
BRAP	5.5596051119863406	6
BRAT1	-7.053277563425614	6
BRCA1	5.782938737948601	6
BRCA2	-7.867786051021901	6
BRCC3	4.8820944559906065	6
BRD1	7.4485914677083995	6
BRD2	4.829475028284168	6
BRD3	4.94216734164733	6
BRD4	13.845650807193422	6
BRD7	7.1674341884915584	6
BRD8	1.6344656312503518	6
BRD9	10.58140947601112	6
BRDT	-4.90484766303186	6
BRE	9.754268140166618	6
BRF1	-3.924064467587535	6
BRF2	-8.642495673659155	6
BRI3	4.633281011319306	6
BRI3BP	-2.9687771431533503	6
BRICD5	7.3803889608185065	6
BRINP1	-11.082348399893572	4
BRINP2	-11.974653256699924	4
BRINP3	15.450465013445992	3
BRIP1	-3.2665047872055415	6
BRIX1	-4.462701392659516	6
BRK1	3.6487211668581807	6
BRMS1	-7.091409869520427	6
BRMS1L	-8.832407094009255	6
BROX	5.969360445274835	6
BRPF1	-6.493335609603416	6
BRPF3	6.019660162036774	6
BRS3	9.644060565969662	6
BRSK1	-6.360107212638418	6
BRSK2	-9.482558712466867	6
BRWD1	4.09899612648588	6
BRWD3	-5.4317306559309415	6
BSCL2	-7.165476934685329	6
BSDC1	-7.14005677085433	6
BSG	8.321096898573064	6
BSN	7.478395435991335	6
BSND	-6.178044801748285	6
BSPH1	5.907528665761935	5
BSPRY	-5.217153497121462	6
BST1	9.25892665562029	6
BST2	5.13953558568218	6
BSX	-3.28851464626303	6
BTAF1	8.351796680021708	6
BTBD1	5.999397738072065	6
BTBD10	7.224706441125721	6
BTBD11	9.597018761559275	6
BTBD16	4.3701357061393855	6
BTBD17	3.9059424736752053	6
BTBD18	10.001011626582637	6
BTBD2	8.756023675799229	6
BTBD3	14.970530552330894	6
BTBD6	-8.59832421697121	6
BTBD7	-7.025000798342128	6
BTBD8	-8.045796736222352	6
BTBD9	10.206797154597043	6
BTC	-8.281685002848372	6
BTD	-4.789117986736443	6
BTF3	11.144066345207406	6
BTF3L4	-8.600057890433611	6
BTG1	-11.108864395482188	6
BTG2	-8.549766666979643	6
BTG3	9.406301714581828	6
BTG4	-5.5940171133175625	6
BTK	-12.537092447322552	6
BTLA	6.83922605738393	6
BTN1A1	16.036563541558102	6
BTN2A1	-5.655574997130745	6
BTN2A2	-7.193212726978693	6
BTN3A1	4.620824422569147	6
BTN3A2	11.352587692384384	6
BTN3A3	-0.8822054500210376	6
BTNL3	5.113923492892671	6
BTNL8	-7.1907096656657785	6
BTNL9	6.528862898607739	6
BTRC	-4.635878796647577	6
